id,co2
41456,187.80083567739655
41457,122.96806309048623
41458,231.82093270909874
41459,210.9619064775165
41460,189.90122761189141
41461,209.83227324170775
41462,202.56974527262932
41463,217.45598185418834
41464,103.01570564757267
41465,166.96601787853484
41466,205.24021943428642
41467,213.3971807460426
41468,284.1669489813287
41469,200.06825747594155
41470,182.40196443278262
41471,189.90327204394598
41472,190.3866133498298
41473,131.10803375889589
41474,187.81060074984916
41475,220.91989584139543
41476,120.59291903132916
41477,194.87088077904173
41478,135.09315694058097
41479,187.79981346136927
41480,194.95332342987547
41481,223.73749774954962
41482,240.60560634714835
41483,272.2803775821221
41484,155.54153078040176
41485,136.87392815139194
41486,209.2675914783998
41487,229.4449369252157
41488,126.12653570671856
41489,212.72786766536402
41490,278.90991693468766
41491,223.4886497948394
41492,234.321682607116
41493,240.31132772404226
41494,193.00845103997807
41495,209.66566475462744
41496,110.93791990790963
41497,232.0038839321458
41498,193.15897846195682
41499,108.50614192276008
41500,216.0162788825277
41501,198.47116741432652
41502,162.93536200857093
41503,135.58862133755517
41504,278.8589410673169
41505,209.80187039242008
41506,209.3393834772918
41507,133.0185486867115
41508,234.42104199508864
41509,197.48203400836115
41510,212.71373462834245
41511,134.67255100335558
41512,202.64659822709268
41513,207.65860415996204
41514,195.1802517659652
41515,149.14281511723286
41516,197.05495213457542
41517,215.79776734584584
41518,196.26126210141894
41519,181.21171961143583
41520,194.9248367746694
41521,190.39940418172313
41522,202.57561375280906
41523,210.96255700904328
41524,221.05186993018705
41525,193.00845103997807
41526,213.58102643565545
41527,223.71047353344173
41528,245.3773729445969
41529,202.69008449485133
41530,208.38589273253353
41531,213.71671368671343
41532,181.9655929880718
41533,189.91101962983987
41534,240.60560634714835
41535,101.38344800064388
41536,115.65603175192498
41537,216.22807621687878
41538,210.80901701492544
41539,192.4870429008649
41540,209.3391742022601
41541,209.3172832016614
41542,223.5156740109473
41543,223.4886497948394
41544,234.45437975714216
41545,119.17611779718628
41546,215.97551050650395
41547,221.05340315200118
41548,223.45179152867004
41549,209.3970469625222
41550,269.9957118494674
41551,193.00573314824317
41552,217.75572210420086
41553,187.80185789342383
41554,211.037265530899
41555,197.47068440226025
41556,192.4870429008649
41557,202.67828893348943
41558,195.20822931009562
41559,192.4870429008649
41560,207.8290228659663
41561,217.78913224894603
41562,234.321682607116
41563,217.73622641422457
41564,187.79846044948263
41565,194.0159452867695
41566,202.40431487968323
41567,197.46866691570153
41568,195.1071473009195
41569,210.80901701492544
41570,192.96496477221942
41571,232.10596121185336
41572,202.61260990364167
41573,194.98964199095747
41574,187.8008087319007
41575,226.07573967946618
41576,209.31104444422192
41577,231.70105234948764
41578,197.44002098706574
41579,205.0163229151918
41580,226.11048746032077
41581,208.373752432167
41582,229.38799415394615
41583,88.1090759173602
41584,121.17735458231385
41585,190.38760862036122
41586,134.81321930121993
41587,223.69401148179097
41588,100.24285287400136
41589,213.39817601657404
41590,197.47945420418142
41591,190.3866133498298
41592,202.55937585790014
41593,197.47170661828753
41594,196.26126210141894
41595,234.321682607116
41596,134.81321930121993
41597,197.0428118342089
41598,209.32565019448208
41599,189.91101962983987
41600,121.24685901125498
41601,213.50014021513476
41602,181.21943954239526
41603,272.2803775821221
41604,129.0136209677853
41605,216.22384525016318
41606,188.70925958294833
41607,209.99125733802333
41608,211.03573230908486
41609,213.5847395979218
41610,192.48769343239172
41611,187.80083567739655
41612,193.0212418718714
41613,131.0912922732645
41614,189.91101962983987
41615,197.45974989627155
41616,199.63195984497366
41617,202.69008449485133
41618,217.63185427588735
41619,202.23149590834768
41620,209.3391742022601
41621,223.84244762223335
41622,210.67390798957902
41623,219.2515431353187
41624,208.37510544405364
41625,197.49426424450226
41626,140.03335102335905
41627,217.79522928472602
41628,195.20922458062705
41629,210.9619064775165
41630,208.1526464848096
41631,197.4673139038149
41632,117.52692471785349
41633,188.69355936162677
41634,202.37949153362973
41635,284.0648717016211
41636,209.82782928099292
41637,193.12060125984405
41638,202.16310340365607
41639,209.3182929107631
41640,216.01999204479404
41641,110.4675355013927
41642,208.38589273253353
41643,200.0554666440482
41644,209.688124821182
41645,221.3943505995321
41646,209.28176417251154
41647,172.05983669201112
41648,221.05340315200118
41649,202.20232404708432
41650,112.49324373847543
41651,216.22807621687878
41652,120.64257957323954
41653,208.37712293061236
41654,207.6332904258273
41655,231.96311555612206
41656,141.49451140779144
41657,213.40997157793595
41658,197.39127304400608
41659,213.39817601657404
41660,197.45634746519366
41661,202.25106897214852
41662,221.1350697123503
41663,188.81576682611586
41664,208.1449106638786
41665,206.3641606430768
41666,182.219289512198
41667,152.2877686808613
41668,187.80285316395526
41669,229.38522666065708
41670,202.40431487968323
41671,347.24650667494643
41672,197.46866691570153
41673,213.96326205696136
41674,210.82115731529197
41675,213.6035624441455
41676,223.4267708559756
41677,98.67484000569696
41678,189.90125455738726
41679,223.5894249959021
41680,126.01434146182604
41681,234.42176505632315
41682,200.05611717557503
41683,234.31896471538107
41684,202.58160112977137
41685,223.64704430068232
41686,200.0554666440482
41687,143.35470097873986
41688,216.03178760615594
41689,149.11157213367898
41690,118.86303212113424
41691,207.5266300711704
41692,114.42307015636932
41693,223.43653155890695
41694,216.0782383177383
41695,219.18357569511235
41696,147.88406504540015
41697,197.49286463189972
41698,202.6779441944848
41699,213.58102643565545
41700,226.05325703264626
41701,209.6941121981443
41702,208.077822223617
41703,209.66566475462744
41704,202.18132778146293
41705,192.96561530374623
41706,190.3866133498298
41707,197.38000891998942
41708,208.373752432167
41709,200.52525926654462
41710,239.69270300475037
41711,114.2498592065077
41712,223.5894249959021
41713,129.0929071160154
41714,190.38760862036122
41715,232.12536580974535
41716,215.93539266200702
41717,209.29929942960842
41718,221.1350697123503
41719,213.5837485071854
41720,284.19956368214764
41721,283.97068352384883
41722,217.80267202787755
41723,217.75262563700346
41724,210.64163528710563
41725,202.58300323342957
41726,194.8805888092138
41727,190.44756894025173
41728,181.18545350215797
41729,341.6859043646848
41730,202.16790696133913
41731,111.89063657222746
41732,190.39940418172313
41733,194.94966012072288
41734,139.70620299241318
41735,195.2408440109146
41736,208.14251790158252
41737,192.4870429008649
41738,202.2534421248788
41739,221.52362694342224
41740,208.373752432167
41741,210.67390798957902
41742,226.2424615491124
41743,209.83389596160322
41744,200.06825747594155
41745,209.67372752380723
41746,176.32954609166177
41747,207.9694021948487
41748,237.99593470599058
41749,210.9629017480479
41750,202.23512000581104
41751,202.52027964305384
41752,238.01856341656253
41753,202.25994335186454
41754,239.69270300475037
41755,202.57573264959163
41756,195.1095204536498
41757,283.97068352384883
41758,193.1579831914254
41759,150.84966355070608
41760,187.37854879009373
41761,190.39940418172313
41762,229.1719483286954
41763,213.5837485071854
41764,216.16852892570995
41765,213.715718416182
41766,195.16811146559868
41767,216.2309972678001
41768,205.2056128124393
41769,188.9248879759681
41770,213.60626018904696
41771,187.80083567739655
41772,220.9011437265185
41773,193.0212418718714
41774,190.3866133498298
41775,217.7938457190048
41776,220.9522975794623
41777,208.17195528767346
41778,239.66987271417707
41779,193.1078104279507
41780,197.4707113477561
41781,221.00709492573307
41782,240.288711734809
41783,124.99332878949733
41784,217.79285043468022
41785,202.63445792672613
41786,187.39004400512223
41787,208.38589273253353
41788,196.26949322421598
41789,220.92412680811103
41790,213.12907108307056
41791,175.6725694022974
41792,213.39817601657404
41793,213.3971807460426
41794,212.54921825794497
41795,193.00573314824317
41796,209.33830036318201
41797,216.0189967742626
41798,232.04946797989135
41799,213.58202170618688
41800,237.9737647818775
41801,234.29832399848385
41802,148.33282606524824
41803,216.1849990986674
41804,217.7471217357779
41805,253.7473463069193
41806,223.86000568488907
41807,213.73427174936913
41808,212.57650869539586
41809,202.52626702001615
41810,213.68310371536302
41811,112.76899853171062
41812,194.96481864490397
41813,209.2806810584018
41814,211.25147592020363
41815,209.3393834772918
41816,240.60560634714835
41817,190.39940418172313
41818,209.32625011556655
41819,202.35314625185606
41820,196.48164710648635
41821,223.4886497948394
41822,150.6318780339468
41823,208.10313595775173
41824,143.68731936461006
41825,189.90122761189141
41826,209.32565019448208
41827,210.82115731529197
41828,196.29410754529846
41829,224.17977977479143
41830,213.72850924807534
41831,195.2408440109146
41832,202.63323305758928
41833,216.2253784719773
41834,190.39940418172313
41835,213.54090859115854
41836,270.8444793931709
41837,207.95310690188683
41838,209.31017060514387
41839,217.802965105657
41840,200.06825747594155
41841,209.31017060514387
41842,132.1587237636523
41843,202.59368955070238
41844,180.06206853011878
41845,217.7573388891516
41846,213.7332764788377
41847,106.82743601261818
41848,379.0490956159028
41849,200.05611717557503
41850,120.94252433843018
41851,216.11935143276668
41852,231.70177541072215
41853,197.47945420418142
41854,210.8113652973435
41855,202.58160112977137
41856,193.0212418718714
41857,149.28481443802696
41858,194.93202268617725
41859,193.1404251287697
41860,193.00910157150489
41861,210.8113652973435
41862,202.82782108493674
41863,208.38589273253353
41864,193.14142039930113
41865,239.81500813282162
41866,210.82115731529197
41867,187.81060074984916
41868,195.06538365436433
41869,210.8113652973435
41870,110.45486526934228
41871,283.97068352384883
41872,193.0094463105095
41873,193.00845103997807
41874,200.0554666440482
41875,131.37655154640066
41876,192.96596004275085
41877,208.38589273253353
41878,221.1080454962424
41879,197.39171511148652
41880,202.21030059612477
41881,223.71047353344173
41882,217.6531193923834
41883,202.69008449485133
41884,209.34031549456725
41885,193.1404251287697
41886,221.05340315200118
41887,229.38697193791887
41888,221.03078716276792
41889,213.39817601657404
41890,223.66698726568308
41891,226.11922594722483
41892,209.3664248073048
41893,217.7938457190048
41894,131.13542295908712
41895,187.81060074984916
41896,181.211027386995
41897,154.53834073839505
41898,223.46053001557414
41899,196.825516185019
41900,202.5416192595368
41901,229.38697193791887
41902,215.3424816642206
41903,298.4824053666174
41904,212.50172657482273
41905,193.00845103997807
41906,216.20556453501717
41907,234.3224056683505
41908,202.677293662958
41909,187.81060074984916
41910,164.61101561818583
41911,209.34196871331173
41912,232.13857591267237
41913,190.39940418172313
41914,217.79283652242992
41915,189.90327204394598
41916,182.29479185095056
41917,232.15541091409352
41918,232.0038839321458
41919,216.57724796922167
41920,200.0554666440482
41921,152.38150063842915
41922,232.0031608709113
41923,209.99542707400408
41924,200.61166431897965
41925,128.8408265218551
41926,195.5325466944148
41927,138.4395711339502
41928,226.88371284334238
41929,133.108625954459
41930,229.38799415394615
41931,194.9575956765777
41932,213.39817601657404
41933,202.63445792672613
41934,232.13785285143786
41935,197.47945420418142
41936,232.54250802059227
41937,232.13857591267237
41938,161.44079796322137
41939,232.00869960386757
41940,209.67971490076957
41941,195.1098651926544
41942,232.00660182388071
41943,234.321682607116
41944,208.05154361853528
41945,217.80096652808976
41946,200.0554666440482
41947,226.85651117746156
41948,224.22901095619343
41949,133.0185486867115
41950,229.38697193791887
41951,209.2667176393217
41952,202.34445871041714
41953,212.59166260985677
41954,208.13598510674422
41955,197.438515976098
41956,284.1655705574146
41957,103.5623909492884
41958,289.56249621564507
41959,306.22834994449147
41960,231.70177541072215
41961,207.8290228659663
41962,111.42315488015203
41963,221.07118723007304
41964,197.39506112597365
41965,135.25114318793354
41966,216.22807621687878
41967,205.2056128124393
41968,197.39127304400608
41969,198.7699761657595
41970,202.25007370161705
41971,213.3971807460426
41972,210.82115731529197
41973,229.19812777854892
41974,323.4880981236905
41975,213.3971807460426
41976,227.54524683436046
41977,202.63445792672613
41978,223.46053001557414
41979,217.73622641422457
41980,192.90212126329774
41981,144.0559524302592
41982,208.10702026830418
41983,205.66363775497786
41984,221.1080454962424
41985,232.0058787626462
41986,202.677293662958
41987,217.67574773665018
41988,284.06758959335605
41989,251.54460308026177
41990,229.19812777854892
41991,213.3971807460426
41992,213.40997157793595
41993,202.36770154614032
41994,224.2036972220587
41995,197.4673139038149
41996,200.05611717557503
41997,193.0094463105095
41998,197.4696891317288
41999,133.1940045189291
42000,215.97551050650395
42001,232.09295424765
42002,216.15196613358566
42003,209.71502087495435
42004,284.31086953161133
42005,216.0782383177383
42006,284.0236629346331
42007,202.38089114623227
42008,242.56591740354654
42009,223.46053001557414
42010,89.21924362125792
42011,124.54911806445833
42012,197.3810181165643
42013,209.2939732081199
42014,212.31285500242097
42015,245.3619183027079
42016,209.28155489747985
42017,190.82457438789885
42018,234.44116965421514
42019,232.10596121185336
42020,278.8609854993714
42021,210.9619064775165
42022,202.78944388282397
42023,197.46866691570153
42024,213.83607193917737
42025,202.677293662958
42026,200.65892236655154
42027,192.48803817139634
42028,216.16852892570995
42029,190.39940418172313
42030,192.48803817139634
42031,189.67564618195323
42032,234.31968777661558
42033,215.7139051662203
42034,212.7835663590283
42035,200.06825747594155
42036,187.79981346136927
42037,190.38760862036122
42038,194.96303146004755
42039,216.6479131543295
42040,193.1078104279507
42041,234.3245034483374
42042,216.0189967742626
42043,238.03704508035995
42044,202.31963536436365
42045,197.3528416192909
42046,221.03927011497962
42047,207.96223625674546
42048,198.43984145020286
42049,237.9412342415967
42050,213.39817601657404
42051,200.59094808599139
42052,215.94753296237354
42053,231.98252015401405
42054,217.7938457190048
42055,223.45179152867004
42056,202.52626702001615
42057,223.46053001557414
42058,153.36326891500775
42059,189.90122761189141
42060,138.85662584214006
42061,226.26875809867218
42062,46.89198108214903
42063,284.0236629346331
42064,136.0202917965667
42065,182.31553390168077
42066,202.5416192595368
42067,217.7344271870553
42068,208.09890499103614
42069,103.2214693787461
42070,234.3224056683505
42071,216.22807621687878
42072,187.81060074984916
42073,202.67457577122306
42074,223.86000568488907
42075,191.13906785013987
42076,202.69008449485133
42077,123.62396158153567
42078,284.06758959335605
42079,195.01258473709933
42080,209.31104444422192
42081,206.52621095507234
42082,202.398104395428
42083,208.66659686740877
42084,213.58102643565545
42085,195.1802517659652
42086,231.7869420638998
42087,158.8966935219399
42088,217.82227390852088
42089,213.73427174936913
42090,202.61425075288994
42091,229.38727109271164
42092,190.39940418172313
42093,209.83988333856553
42094,194.91691337409878
42095,239.69270300475037
42096,229.19812777854892
42097,202.59368955070238
42098,321.7152523072975
42099,210.66185175271858
42100,202.6779441944848
42101,189.90023234135998
42102,220.88104968989964
42103,198.8012904216394
42104,100.2918496222773
42105,194.39986904021893
42106,190.3866133498298
42107,209.82782928099292
42108,197.45738684087613
42109,209.32625011556655
42110,202.6755710417545
42111,226.85753339348884
42112,210.96255700904328
42113,197.44492642759272
42114,229.38727109271164
42115,182.42678777883611
42116,179.1645301719748
42117,202.6029018734696
42118,206.44014764164103
42119,195.1098651926544
42120,187.81060074984916
42121,153.25819202909767
42122,202.16790696133913
42123,197.4673139038149
42124,207.96793037056565
42125,202.60118674320952
42126,200.05646191457964
42127,221.04718877340588
42128,289.48381931548636
42129,212.55032225125444
42130,239.69270300475037
42131,213.72850924807534
42132,194.8581654864881
42133,177.23563202210227
42134,232.00869960386757
42135,150.3860807889236
42136,245.39998893383017
42137,193.00845103997807
42138,202.63323305758928
42139,217.81643001821487
42140,190.39940418172313
42141,128.25588190756955
42142,109.01805857881624
42143,221.5263246883237
42144,226.07573967946618
42145,208.09293094480205
42146,401.5971487421903
42147,124.8093716112776
42148,202.77665305093063
42149,209.5480146152427
42150,217.75646505007356
42151,200.0554666440482
42152,193.10880569848214
42153,189.90327204394598
42154,234.42104199508864
42155,216.22807621687878
42156,208.3781451466396
42157,165.4424964809197
42158,221.1080454962424
42159,202.5490032218991
42160,216.0782383177383
42161,208.08119432331839
42162,221.3943505995321
42163,226.21858533519747
42164,213.7332764788377
42165,226.85753339348884
42166,234.321682607116
42167,213.39817601657404
42168,197.25645671355562
42169,234.321682607116
42170,187.79846044948263
42171,241.78143538721696
42172,192.4870429008649
42173,229.38697193791887
42174,119.64130788103552
42175,193.1579831914254
42176,182.15072383597325
42177,202.3360411299329
42178,210.81241445886664
42179,194.33152812410697
42180,208.3761276600809
42181,202.38576095267504
42182,158.79441284548753
42183,217.74055556600933
42184,209.2667176393217
42185,278.8589410673169
42186,208.373752432167
42187,231.7038198427767
42188,216.0189967742626
42189,216.35735256076893
42190,148.4239643917515
42191,196.45696159483603
42192,217.74164158139473
42193,187.79981346136927
42194,220.91663437131353
42195,217.78825840986798
42196,196.1687375810085
42197,202.22066077223695
42198,197.47068440226025
42199,187.80083567739655
42200,193.1579831914254
42201,127.20449572074804
42202,220.91989584139543
42203,202.6058298510689
42204,213.7332764788377
42205,202.8268258144053
42206,272.2803775821221
42207,232.09295424765
42208,232.0232885300378
42209,193.0212418718714
42210,213.13625526164162
42211,216.01999204479404
42212,216.15196613358566
42213,216.01999204479404
42214,197.4670656108606
42215,196.37179268702675
42216,196.23781623785382
42217,209.65967737766513
42218,239.69270300475037
42219,195.10886992212298
42220,209.39064073395568
42221,188.93540100631844
42222,213.15419334709205
42223,208.16463957308443
42224,105.56950102979413
42225,101.95477828269908
42226,196.2540136348778
42227,213.59653515928372
42228,188.76659965598714
42229,217.78734653345467
42230,217.74164158139473
42231,284.02410332559737
42232,213.5847395979218
42233,216.16852892570995
42234,221.07118723007304
42235,213.15029078543637
42236,301.2157974653263
42237,284.06758959335605
42238,202.69008449485133
42239,210.64707107057546
42240,130.5681639345729
42241,197.3810181165643
42242,215.79776734584584
42243,231.34384312143789
42244,308.11851464453673
42245,200.69969074257529
42246,220.91989584139543
42247,187.80185789342383
42248,143.71700701323482
42249,216.03178760615594
42250,133.409128286539
42251,245.3972508952618
42252,234.47121475856332
42253,194.52077905552233
42254,213.40997157793595
42255,136.5013357732213
42256,217.81555617913682
42257,231.70207456551492
42258,210.57400360552523
42259,215.3635644316397
42260,202.63480266573075
42261,209.65967737766513
42262,202.0854643105054
42263,196.45696159483603
42264,196.44213553723034
42265,155.45533234302604
42266,213.196165667923
42267,216.22807621687878
42268,245.3941070852402
42269,207.8290228659663
42270,202.6058298510689
42271,216.20556453501717
42272,189.90327204394598
42273,196.44213553723034
42274,197.4707113477561
42275,189.90122761189141
42276,217.7344271870553
42277,208.37610071458508
42278,197.0428118342089
42279,224.52677018262216
42280,209.3970469625222
42281,110.68291478040518
42282,234.38257864226625
42283,209.5480146152427
42284,210.8123875133708
42285,197.04618233265424
42286,141.91270541922563
42287,278.8589410673169
42288,132.97901324385882
42289,197.0428118342089
42290,196.2200275946405
42291,217.75164477533139
42292,210.8123875133708
42293,213.58202170618688
42294,137.19011768654042
42295,284.21712174480336
42296,142.39962933169565
42297,194.88821703542442
42298,183.2907026476376
42299,210.81241445886664
42300,215.97551050650395
42301,195.5325466944148
42302,289.76800536762346
42303,160.90319053611424
42304,216.33753862380883
42305,190.38760862036122
42306,189.86080327156006
42307,242.56646098189353
42308,216.59355531963118
42309,138.84055290583893
42310,216.01964730578942
42311,190.3866133498298
42312,210.82115731529197
42313,231.76076261404626
42314,190.3866133498298
42315,216.09037861810484
42316,196.28415852430118
42317,216.16952419624135
42318,107.89772140491081
42319,113.85835666747394
42320,187.80285316395526
42321,181.21863748385277
42322,197.47945420418142
42323,200.0554666440482
42324,209.39792080160026
42325,269.9957118494674
42326,181.2199507342329
42327,213.39817601657404
42328,210.97469730940983
42329,232.0031608709113
42330,202.23149590834768
42331,211.25043336208262
42332,115.91665584984077
42333,220.92142906320956
42334,192.96496477221942
42335,190.83195003658312
42336,138.79434874634535
42337,213.3971807460426
42338,189.90023234135998
42339,202.63323305758928
42340,150.1556651774881
42341,182.3214023818605
42342,129.35533179836852
42343,193.1404251287697
42344,209.77487704422043
42345,216.15097086305423
42346,208.3781451466396
42347,209.39792080160026
42348,194.90133085994398
42349,221.1080454962424
42350,209.838483725963
42351,217.73968172693128
42352,206.52621095507234
42353,234.31896471538107
42354,195.06538365436433
42355,209.83227324170775
42356,211.01434405721596
42357,217.81028212473532
42358,197.43762822476964
42359,283.97068352384883
42360,208.3771498761082
42361,218.30010370103096
42362,216.18371898123326
42363,223.71047353344173
42364,245.3941070852402
42365,386.6388325534614
42366,212.59166260985677
42367,193.00910157150489
42368,234.3245034483374
42369,213.60822284381933
42370,168.17025471557153
42371,208.08640268905552
42372,213.71671368671343
42373,200.06825747594155
42374,124.1604379690911
42375,196.46620242673475
42376,209.0511192921435
42377,127.83324032491002
42378,207.6332904258273
42379,207.83311542437158
42380,188.80788095494017
42381,190.3866133498298
42382,144.2635941077023
42383,223.86000568488907
42384,213.39783127756942
42385,229.4449369252157
42386,213.5847395979218
42387,217.78913224894603
42388,284.19956368214764
42389,194.93014208626562
42390,189.89887932947335
42391,202.18132778146293
42392,216.23894512058823
42393,202.22072270843628
42394,210.366596386096
42395,278.85996328334414
42396,226.25120003601648
42397,242.54363069132023
42398,217.73968172693128
42399,168.44588557267886
42400,209.64153075370265
42401,210.55021041785105
42402,221.1080454962424
42403,134.0555145848362
42404,187.4552614736856
42405,216.23894512058823
42406,195.06637892489576
42407,202.59691449650728
42408,129.31856332447887
42409,188.70897521145955
42410,213.715718416182
42411,202.32417343719422
42412,163.94070750274253
42413,211.2541736651051
42414,202.6338073951993
42415,213.10655940120898
42416,213.5402580596317
42417,207.8060915690172
42418,194.95332342987547
42419,240.27325709291998
42420,210.8113652973435
42421,202.67828893348943
42422,217.8008688704297
42423,197.4673139038149
42424,215.54079564501296
42425,189.90227677341454
42426,216.16852892570995
42427,231.0503197335667
42428,327.2153739278658
42429,190.3866133498298
42430,132.007557118524
42431,212.5931958316709
42432,190.3872638813566
42433,240.3085896854739
42434,196.5672004441876
42435,229.38624887668436
42436,196.49166640263283
42437,215.94753296237354
42438,111.92030331373547
42439,209.688124821182
42440,190.39940418172313
42441,200.05611717557503
42442,210.97469730940983
42443,197.38285711011133
42444,107.94261464457456
42445,231.7869420638998
42446,117.1007222378248
42447,129.77051685085203
42448,213.68375424688983
42449,168.44588557267886
42450,200.0554666440482
42451,208.373752432167
42452,193.00573314824317
42453,221.52362694342224
42454,202.65617580373117
42455,216.0189967742626
42456,269.99027606599753
42457,170.07929563344786
42458,223.4973882817435
42459,185.82723942205857
42460,184.12601721356538
42461,217.79817487078958
42462,119.95976185269228
42463,200.0554666440482
42464,216.11935143276668
42465,195.06538365436433
42466,208.05412998658213
42467,240.29608738349327
42468,177.6909150615347
42469,231.7030967815422
42470,234.46734910406866
42471,283.97068352384883
42472,197.45813311132082
42473,197.3621412542903
42474,208.09890499103614
42475,237.98387846913013
42476,195.20922458062705
42477,210.81340972939807
42478,196.27491769240245
42479,192.936987228089
42480,213.60202922233137
42481,278.8155354800781
42482,213.39817601657404
42483,213.5122805155013
42484,127.31289822374761
42485,208.66424677818338
42486,212.6170953426397
42487,159.0801882872938
42488,208.3781451466396
42489,196.45696159483603
42490,202.17750070103082
42491,190.17763110986914
42492,187.81060074984916
42493,205.55840876589548
42494,197.4696891317288
42495,142.4836601927156
42496,180.49906597774302
42497,200.0554666440482
42498,208.10849209258723
42499,229.3859497218916
42500,247.6383079988936
42501,209.3365329298419
42502,197.4696891317288
42503,202.52538392864935
42504,200.0554666440482
42505,197.04516011662696
42506,209.31640936258336
42507,232.00660182388071
42508,217.81495819393183
42509,194.96481864490397
42510,198.12134996617496
42511,200.80176802228283
42512,209.29842559053037
42513,124.61615061491615
42514,202.67457577122306
42515,210.8123875133708
42516,226.21858533519747
42517,197.36689176543302
42518,269.9957118494674
42519,231.7038198427767
42520,223.71047353344173
42521,195.16811146559868
42522,210.68641029155964
42523,216.34321952374736
42524,168.8264203859267
42525,207.94820146135984
42526,215.93539266200702
42527,209.688124821182
42528,200.49876497723662
42529,216.16952419624135
42530,202.17750070103082
42531,221.07118723007304
