id,co2
41470,181.57541
41471,190.22205
41472,190.11649
41473,131.58469
41474,187.7607
41475,220.91913
41476,120.81922
41477,195.32239
41478,135.1938
41479,187.77596
41480,195.32239
41481,223.69221
41482,240.05867
41483,268.9154
41484,157.26678
41485,138.12625
41486,209.17087
41487,229.6336
41488,124.68616
41489,212.42442
41490,279.11874
41491,223.36317
41492,233.254
41493,240.32208
41494,193.04193
41495,208.51831
41496,109.58093
41497,231.33208
41498,193.04193
41499,110.345634
41500,215.89056
41501,196.63956
41502,163.02802
41503,136.97293
41504,279.11874
41505,208.51483
41506,209.17087
41507,134.38263
41508,233.254
41509,197.27888
41510,212.42442
41511,134.98967
41512,203.06174
41513,207.61931
41514,195.11359
41515,148.92566
41516,198.3424
41517,215.84288
41518,196.781
41519,181.69937
41520,195.32239
41521,190.11649
41522,203.06117
41523,211.05937
41524,220.91913
41525,193.04193
41526,213.4393
41527,223.69221
41528,245.67165
41529,203.06174
41530,208.14868
41531,213.4393
41532,187.54918
41533,190.22205
41534,240.05867
41535,100.36211
41536,117.186165
41537,215.69861
41538,211.09631
41539,193.08531
41540,209.17435
41541,209.17087
41542,223.36317
41543,223.36317
41544,233.254
41545,118.78772
41546,215.89056
41547,220.91913
41548,223.33917
41549,209.17435
41550,268.9154
41551,193.04193
41552,217.83209
41553,187.77596
41554,210.85008
41555,198.21419
41556,193.08531
41557,203.06174
41558,195.11359
41559,193.08531
41560,207.90306
41561,217.82861
41562,233.254
41563,217.82861
41564,187.7607
41565,194.20244
41566,202.6937
41567,198.21419
41568,195.11359
41569,211.09631
41570,193.04193
41571,231.33208
41572,203.06117
41573,195.32239
41574,187.77596
41575,225.43484
41576,209.17087
41577,231.51375
41578,197.27888
41579,204.94006
41580,225.43484
41581,208.14868
41582,229.68745
41583,89.46652
41584,122.16794
41585,190.11649
41586,134.47699
41587,223.69221
41588,97.736496
41589,213.42601
41590,198.21419
41591,190.11649
41592,203.06465
41593,198.21419
41594,196.781
41595,233.254
41596,134.47699
41597,198.3424
41598,209.17087
41599,190.22205
41600,121.380325
41601,213.4393
41602,181.69937
41603,268.9154
41604,131.22734
41605,215.69861
41606,189.57414
41607,209.047
41608,210.85008
41609,213.4393
41610,193.08531
41611,187.77596
41612,193.04193
41613,131.63664
41614,190.22205
41615,197.27199
41616,200.28558
41617,203.06174
41618,217.82861
41619,202.70059
41620,209.17435
41621,223.69221
41622,210.93036
41623,218.34271
41624,208.14868
41625,197.09009
41626,139.38435
41627,217.83209
41628,195.11359
41629,211.05937
41630,208.15529
41631,198.21419
41632,119.77894
41633,189.57414
41634,202.6937
41635,282.9728
41636,208.51483
41637,193.04193
41638,202.70059
41639,209.17087
41640,215.89056
41641,109.18451
41642,208.14868
41643,200.15413
41644,208.51831
41645,220.59865
41646,209.17087
41647,172.36592
41648,220.91913
41649,202.70059
41650,112.82796
41651,215.69861
41652,124.51566
41653,208.14868
41654,207.61931
41655,231.33208
41656,140.33441
41657,213.42601
41658,197.27199
41659,213.42601
41660,197.27199
41661,203.19318
41662,221.95963
41663,189.62262
41664,208.15877
41665,218.39088
41666,181.43143
41667,151.99055
41668,187.77596
41669,229.66621
41670,202.6937
41671,345.29398
41672,198.21419
41673,213.64589
41674,211.09631
41675,213.37485
41676,223.33917
41677,101.50299
41678,190.22205
41679,222.89946
41680,125.806206
41681,233.254
41682,200.15413
41683,233.254
41684,203.06117
41685,222.89946
41686,200.15413
41687,145.09523
41688,215.89056
41689,147.82845
41690,117.70045
41691,207.61931
41692,116.06553
41693,223.33917
41694,215.89056
41695,218.34271
41696,150.55144
41697,197.09009
41698,203.06174
41699,213.4393
41700,225.43484
41701,208.51831
41702,207.6778
41703,208.51831
41704,203.19318
41705,193.04193
41706,190.11649
41707,197.27888
41708,208.14868
41709,200.43884
41710,237.11096
41711,143.8999
41712,222.89946
41713,129.95697
41714,190.11649
41715,231.33208
41716,215.89056
41717,209.17087
41718,221.95963
41719,213.37485
41720,282.9728
41721,282.93253
41722,217.82861
41723,217.82861
41724,210.93036
41725,203.06465
41726,195.32239
41727,192.36398
41728,181.69937
41729,338.87442
41730,202.70059
41731,110.528885
41732,190.11649
41733,195.32239
41734,137.84248
41735,195.11359
41736,208.15877
41737,193.08531
41738,203.19318
41739,220.59865
41740,208.14868
41741,210.93036
41742,225.43484
41743,208.51483
41744,200.15413
41745,208.51831
41746,171.27437
41747,208.03836
41748,237.57816
41749,211.05937
41750,202.70059
41751,203.06117
41752,237.57816
41753,202.70059
41754,237.11096
41755,203.06117
41756,195.11359
41757,282.93253
41758,193.04193
41759,151.12265
41760,187.46193
41761,190.11649
41762,229.81252
41763,213.37485
41764,215.89056
41765,213.4393
41766,195.11359
41767,215.69861
41768,205.60905
41769,190.92958
41770,213.37485
41771,187.77596
41772,220.91913
41773,193.04193
41774,190.11649
41775,217.82861
41776,220.91913
41777,208.15877
41778,237.1241
41779,193.04193
41780,198.21419
41781,220.91913
41782,240.32208
41783,124.73135
41784,217.82861
41785,203.06174
41786,187.46193
41787,208.14868
41788,196.781
41789,220.91913
41790,213.65466
41791,171.44104
41792,213.42601
41793,213.42601
41794,212.42442
41795,193.04193
41796,209.17435
41797,215.89056
41798,231.33208
41799,213.4393
41800,237.57816
41801,233.254
41802,148.05286
41803,215.69861
41804,217.82861
41805,252.86354
41806,223.69221
41807,213.4393
41808,212.42442
41809,203.06117
41810,213.4393
41811,113.43291
41812,195.32239
41813,209.17435
41814,211.40063
41815,209.17087
41816,240.05867
41817,190.11649
41818,209.17087
41819,203.19318
41820,196.90945
41821,223.36317
41822,151.03452
41823,207.6778
41824,144.5667
41825,190.22205
41826,209.17087
41827,211.09631
41828,196.7814
41829,223.82953
41830,213.4393
41831,195.11359
41832,203.06117
41833,215.69861
41834,190.11649
41835,213.4393
41836,274.23526
41837,208.03836
41838,209.17087
41839,217.82861
41840,200.15413
41841,209.17087
41842,131.81358
41843,203.06174
41844,175.21054
41845,217.82861
41846,213.4393
41847,105.8257
41848,374.06888
41849,200.15413
41850,119.72997
41851,215.89056
41852,231.51375
41853,198.21419
41854,211.09631
41855,203.06117
41856,193.04193
41857,152.99277
41858,195.32239
41859,193.04193
41860,193.04193
41861,211.09631
41862,203.06174
41863,208.14868
41864,193.04193
41865,237.11096
41866,211.09631
41867,187.7607
41868,195.11359
41869,211.09631
41870,110.32192
41871,282.93253
41872,193.04193
41873,193.04193
41874,200.15413
41875,133.8286
41876,193.04193
41877,208.14868
41878,221.95963
41879,197.09698
41880,203.19318
41881,223.69221
41882,217.82861
41883,203.06174
41884,209.17087
41885,193.04193
41886,220.91913
41887,229.66621
41888,220.91913
41889,213.42601
41890,223.69221
41891,225.43484
41892,209.17435
41893,217.82861
41894,129.95213
41895,187.7607
41896,181.69937
41897,153.3657
41898,223.33917
41899,197.91414
41900,203.06117
41901,229.66621
41902,214.40642
41903,297.00992
41904,218.8176
41905,193.04193
41906,215.69861
41907,233.254
41908,203.06174
41909,187.7607
41910,166.00758
41911,209.17087
41912,231.33208
41913,190.11649
41914,217.83209
41915,190.22205
41916,181.57193
41917,231.33208
41918,231.33208
41919,216.88583
41920,200.15413
41921,147.5594
41922,231.33208
41923,209.0539
41924,200.41655
41925,127.748795
41926,193.00328
41927,139.49034
41928,225.63686
41929,133.31073
41930,229.68745
41931,195.32239
41932,213.42601
41933,203.06174
41934,231.33208
41935,198.21419
41936,226.9838
41937,231.33208
41938,163.6302
41939,231.33208
41940,208.51831
41941,195.11359
41942,231.33208
41943,233.254
41944,208.15529
41945,217.83209
41946,200.15413
41947,225.63686
41948,223.82953
41949,134.38263
41950,229.66621
41951,209.17087
41952,202.6937
41953,212.42442
41954,207.6778
41955,197.27199
41956,282.9728
41957,105.0565
41958,283.66425
41959,296.89224
41960,231.51375
41961,207.90306
41962,110.095345
41963,221.93562
41964,197.27199
41965,136.64279
41966,215.69861
41967,205.60905
41968,197.27199
41969,205.34538
41970,203.19318
41971,213.42601
41972,211.09631
41973,229.81252
41974,310.51102
41975,213.42601
41976,225.6267
41977,203.06174
41978,223.33917
41979,217.82861
41980,191.27066
41981,142.72826
41982,208.15529
41983,205.41382
41984,221.95963
41985,231.33208
41986,203.06174
41987,217.82861
41988,282.9728
41989,256.5361
41990,229.81252
41991,213.42601
41992,213.42601
41993,202.6937
41994,223.82953
41995,198.21419
41996,200.15413
41997,193.04193
41998,198.21419
41999,134.05267
42000,215.89056
42001,231.33208
42002,215.89056
42003,208.51483
42004,282.9728
42005,215.89056
42006,282.93253
42007,202.6937
42008,242.26028
42009,223.33917
42010,94.61078
42011,125.35243
42012,197.27199
42013,209.17087
42014,216.90128
42015,245.46315
42016,209.17435
42017,189.66547
42018,233.254
42019,231.33208
42020,279.11874
42021,211.05937
42022,203.06174
42023,198.21419
42024,213.64589
42025,203.06174
42026,200.42003
42027,193.08531
42028,215.89056
42029,190.11649
42030,193.08531
42031,191.42606
42032,233.254
42033,214.23802
42034,213.40068
42035,200.15413
42036,187.77596
42037,190.11649
42038,195.32239
42039,216.88583
42040,193.04193
42041,233.254
42042,215.89056
42043,237.57816
42044,202.6937
42045,197.09698
42046,220.91913
42047,208.03488
42048,196.63956
42049,237.57816
42050,213.42601
42051,200.43884
42052,215.89056
42053,231.33208
42054,217.82861
42055,223.33917
42056,203.06117
42057,223.33917
42058,154.9539
42059,190.22205
42060,138.31027
42061,225.43484
42062,45.925095
42063,282.93253
42064,137.67421
42065,181.57193
42066,203.06117
42067,217.82861
42068,207.6778
42069,105.691444
42070,233.254
42071,215.69861
42072,187.7607
42073,203.06174
42074,223.69221
42075,192.3605
42076,203.06174
42077,123.94841
42078,282.9728
42079,195.32928
42080,209.17087
42081,218.39088
42082,202.6937
42083,207.75015
42084,213.4393
42085,195.11359
42086,231.48114
42087,160.0334
42088,217.83209
42089,213.4393
42090,203.06465
42091,229.68745
42092,190.11649
42093,208.51483
42094,195.32239
42095,237.11096
42096,229.81252
42097,203.06174
42098,318.40326
42099,210.93036
42100,203.06174
42101,190.22205
42102,220.91913
42103,199.724
42104,99.57742
42105,194.14491
42106,190.11649
42107,208.51483
42108,197.09009
42109,209.17087
42110,203.06174
42111,225.63686
42112,211.05937
42113,197.27888
42114,229.68745
42115,181.57541
42116,176.64113
42117,203.06117
42118,207.3021
42119,195.11359
42120,187.7607
42121,155.1164
42122,202.70059
42123,198.21419
42124,208.03488
42125,203.06117
42126,200.15413
42127,221.93562
42128,283.66425
42129,212.42442
42130,237.11096
42131,213.4393
42132,195.32928
42133,180.4404
42134,231.33208
42135,154.0987
42136,245.67165
42137,193.04193
42138,203.06117
42139,217.83209
42140,190.11649
42141,128.25458
42142,128.55804
42143,220.59865
42144,225.43484
42145,208.15529
42146,389.18646
42147,124.470764
42148,203.06174
42149,209.17087
42150,217.82861
42151,200.15413
42152,193.04193
42153,190.22205
42154,233.254
42155,215.69861
42156,208.14868
42157,165.24965
42158,221.95963
42159,203.06117
42160,215.89056
42161,208.15529
42162,220.59865
42163,225.43484
42164,213.4393
42165,225.63686
42166,233.254
42167,213.42601
42168,197.09698
42169,233.254
42170,187.7607
42171,236.75197
42172,193.08531
42173,229.66621
42174,120.4403
42175,193.04193
42176,181.11751
42177,202.6937
42178,211.09631
42179,194.14491
42180,208.14868
42181,203.19318
42182,157.61722
42183,217.82861
42184,209.17087
42185,279.11874
42186,208.14868
42187,231.53499
42188,215.89056
42189,215.69861
42190,148.87648
42191,196.90945
42192,217.83209
42193,187.77596
42194,220.91913
42195,217.82861
42196,196.7879
42197,202.6937
42198,198.21419
42199,187.77596
42200,193.04193
42201,126.15751
42202,220.91913
42203,203.06174
42204,213.4393
42205,203.06174
42206,268.9154
42207,231.33208
42208,231.33208
42209,193.04193
42210,213.65466
42211,215.89056
42212,215.89056
42213,215.89056
42214,197.27888
42215,196.77798
42216,196.781
42217,208.51831
42218,237.11096
42219,195.11359
42220,209.17435
42221,189.57414
42222,213.65466
42223,208.15529
42224,106.00441
42225,100.36211
42226,196.781
42227,213.4393
42228,189.58104
42229,217.82861
42230,217.83209
42231,282.9728
42232,213.4393
42233,215.89056
42234,221.93562
42235,213.65466
42236,287.54468
42237,282.9728
42238,203.06174
42239,210.93036
42240,129.00627
42241,197.27199
42242,215.84288
42243,231.23254
42244,304.7263
42245,200.42003
42246,220.91913
42247,187.77596
42248,142.71507
42249,215.89056
42250,134.07367
42251,245.67165
42252,233.254
42253,189.90143
42254,213.42601
42255,140.06801
42256,217.83209
42257,231.51375
42258,210.26512
42259,214.40642
42260,203.06174
42261,208.51831
42262,202.70059
42263,196.90945
42264,196.90945
42265,158.0569
42266,213.65466
42267,215.69861
42268,245.67165
42269,207.90306
42270,203.06174
42271,215.69861
42272,190.22205
42273,196.90945
42274,198.21419
42275,190.22205
42276,217.82861
42277,208.14868
42278,198.3424
42279,227.13705
42280,209.17435
42281,107.13797
42282,233.254
42283,209.17087
42284,211.09631
42285,198.3424
42286,140.67722
42287,279.11874
42288,139.22043
42289,198.3424
42290,196.781
42291,217.82861
42292,211.09631
42293,213.4393
42294,139.67238
42295,282.9728
42296,142.52995
42297,195.32928
42298,179.84563
42299,211.09631
42300,215.89056
42301,193.00328
42302,283.66425
42303,157.50275
42304,215.69861
42305,190.11649
42306,189.91252
42307,242.26028
42308,216.88583
42309,139.86566
42310,215.89056
42311,190.11649
42312,211.09631
42313,231.48114
42314,190.11649
42315,215.89056
42316,196.781
42317,215.89056
42318,107.63115
42319,114.05323
42320,187.77596
42321,181.69937
42322,198.21419
42323,200.15413
42324,209.17435
42325,268.9154
42326,181.69937
42327,213.42601
42328,211.05937
42329,231.33208
42330,202.70059
42331,211.40063
42332,115.798874
42333,220.91913
42334,193.04193
42335,189.66547
42336,140.20457
42337,213.42601
42338,190.22205
42339,203.06117
42340,150.19522
42341,181.57193
42342,129.5009
42343,193.04193
42344,208.51483
42345,215.89056
42346,208.14868
42347,209.17435
42348,195.32239
42349,221.95963
42350,208.51483
42351,217.82861
42352,218.39088
42353,233.254
42354,195.11359
42355,208.51483
42356,210.85008
42357,217.82861
42358,197.27888
42359,282.93253
42360,208.14868
42361,218.68196
42362,216.90407
42363,223.69221
42364,245.67165
42365,378.7958
42366,212.42442
42367,193.04193
42368,233.254
42369,213.38174
42370,171.5023
42371,207.6778
42372,213.4393
42373,200.15413
42374,124.585464
42375,196.90945
42376,211.71213
42377,128.25458
42378,207.61931
42379,208.03488
42380,189.58104
42381,190.11649
42382,142.69417
42383,223.69221
42384,213.42601
42385,229.6336
42386,213.4393
42387,217.82861
42388,282.9728
42389,195.32928
42390,190.22205
42391,203.19318
42392,215.84288
42393,202.70059
42394,210.93413
42395,279.11874
42396,225.43484
42397,242.26028
42398,217.82861
42399,169.39803
42400,208.51483
42401,210.93413
42402,221.95963
42403,133.7401
42404,188.3126
42405,215.84288
42406,195.11359
42407,203.06117
42408,130.86101
42409,189.58104
42410,213.4393
42411,203.19318
42412,163.88168
42413,211.40063
42414,203.06174
42415,213.65466
42416,213.4393
42417,208.03488
42418,195.32239
42419,240.11359
42420,211.09631
42421,203.06174
42422,217.82861
42423,198.21419
42424,214.23425
42425,190.22205
42426,215.89056
42427,230.42043
42428,326.38632
42429,190.11649
42430,133.52147
42431,212.42442
42432,190.11649
42433,240.32208
42434,196.90945
42435,229.66621
42436,196.91635
42437,215.89056
42438,109.506004
42439,208.51831
42440,190.11649
42441,200.15413
42442,211.05937
42443,197.27888
42444,106.52654
42445,231.48114
42446,116.05667
42447,131.12677
42448,213.4393
42449,169.39803
42450,200.15413
42451,208.14868
42452,193.04193
42453,220.59865
42454,203.06465
42455,215.89056
42456,268.9154
42457,167.92693
42458,223.36317
42459,187.33162
42460,181.28464
42461,217.82861
42462,122.31802
42463,200.15413
42464,215.89056
42465,195.11359
42466,207.6778
42467,240.32208
42468,177.59387
42469,231.53499
42470,233.254
42471,282.93253
42472,197.27888
42473,197.27199
42474,207.6778
42475,237.57816
42476,195.11359
42477,211.09631
42478,196.781
42479,193.04193
42480,213.37485
42481,276.78488
42482,213.42601
42483,213.4393
42484,126.810524
42485,207.75015
42486,212.42442
42487,158.19176
42488,208.14868
42489,196.90945
42490,202.70059
42491,189.4881
42492,187.7607
42493,205.41382
42494,198.21419
42495,141.05838
42496,180.54613
42497,200.15413
42498,208.15877
42499,229.66621
42500,250.94432
42501,209.17087
42502,198.21419
42503,203.06465
42504,200.15413
42505,198.3424
42506,209.17087
42507,231.33208
42508,217.82861
42509,195.32239
42510,196.6723
42511,200.42003
42512,209.17087
42513,124.86494
42514,203.06174
42515,211.09631
42516,225.43484
42517,197.09698
42518,268.9154
42519,231.53499
42520,223.69221
42521,195.11359
42522,210.93036
42523,215.69861
42524,171.96748
42525,208.03836
42526,215.89056
42527,208.51831
42528,200.43884
42529,215.89056
42530,202.70059
42531,221.93562
42532,231.33208
42533,190.22205
42534,231.51375
42535,211.09631
42536,217.82861
42537,231.51375
42538,189.58104
42539,117.62171
42540,195.32239
42541,215.89056
42542,223.69221
42543,127.748795
42544,203.06174
42545,198.3424
42546,221.93562
42547,195.32239
42548,221.93562
42549,200.42003
42550,151.37317
42551,187.77596
42552,203.06174
42553,203.19318
42554,198.21419
42555,200.15413
42556,231.51375
42557,195.11359
42558,208.14868
42559,223.36317
42560,198.21419
42561,208.14868
42562,282.9728
42563,187.77596
42564,200.42003
42565,213.64589
42566,210.85008
42567,223.69221
42568,127.75659
42569,213.64589
42570,181.70285
42571,223.33917
42572,197.27199
42573,198.3424
42574,207.3021
42575,222.89946
42576,223.69221
42577,251.53178
42578,211.17744
42579,213.65466
42580,211.05937
42581,193.04193
42582,293.7216
42583,114.542244
42584,297.07224
42585,213.4393
42586,198.21419
42587,203.06174
42588,223.36317
42589,127.11414
42590,213.4393
42591,220.59865
42592,197.27199
42593,209.17435
42594,217.82861
42595,181.69937
42596,129.2885
42597,195.32239
42598,282.93253
42599,120.54694
42600,231.33208
42601,193.04193
42602,211.40063
42603,193.04193
42604,197.27199
42605,209.17435
42606,207.3021
42607,215.69861
42608,135.30165
42609,212.42442
42610,193.04193
42611,217.82861
42612,208.14868
42613,220.91913
42614,213.4393
42615,209.17435
42616,181.70285
42617,240.32208
42618,187.46193
42619,200.4182
42620,163.86887
42621,210.93036
42622,207.6778
42623,231.48114
42624,224.13298
42625,213.42601
42626,213.4393
42627,208.03488
42628,200.28558
42629,215.69861
42630,215.69861
42631,193.08531
42632,242.26028
42633,231.51375
42634,209.17087
42635,210.26512
42636,208.51483
42637,231.33208
42638,203.19318
42639,193.04193
42640,240.32208
42641,210.93413
42642,140.09714
42643,229.66621
42644,213.42601
42645,282.93253
42646,190.11649
42647,194.14491
42648,214.40642
42649,193.04193
42650,190.22205
42651,123.80106
42652,217.82861
42653,209.17087
42654,195.11359
42655,163.84575
42656,211.09631
42657,233.254
42658,217.82861
42659,217.82861
42660,208.51483
42661,211.09631
42662,240.32208
42663,183.06342
42664,212.42442
42665,203.06117
42666,209.17087
42667,193.04193
42668,231.33208
42669,195.11359
42670,209.17087
42671,208.15529
42672,187.77596
42673,217.82861
42674,223.69221
42675,209.2967
42676,240.32208
42677,198.21419
42678,203.06174
42679,214.23802
42680,213.4393
42681,213.4393
42682,207.90306
42683,223.69221
42684,193.04193
42685,211.40753
42686,231.51375
42687,200.15413
42688,217.82861
42689,193.04193
42690,215.69861
42691,213.42601
42692,197.23167
42693,198.21419
42694,231.33208
42695,195.11359
42696,213.4393
42697,244.38637
42698,135.1565
42699,221.93562
42700,240.66875
42701,193.08531
42702,215.89056
42703,176.49327
42704,203.19318
42705,209.17087
42706,209.17087
42707,170.31564
42708,203.06174
42709,215.89056
42710,223.69221
42711,208.14868
42712,135.81831
42713,149.46738
42714,193.04193
42715,203.06174
42716,195.11359
42717,211.09631
42718,217.82861
42719,116.79218
42720,213.4393
42721,193.04193
42722,134.1791
42723,195.11359
42724,189.57414
42725,195.32239
42726,233.254
42727,209.17087
42728,217.82861
42729,195.32239
42730,203.06117
42731,207.61931
42732,215.69861
42733,197.27199
42734,223.69221
42735,200.15413
42736,217.82861
42737,215.89056
42738,231.33208
42739,221.95963
42740,209.17087
42741,197.09009
42742,196.6723
42743,200.15413
42744,215.89056
42745,213.4393
42746,207.61931
42747,208.51483
42748,202.6937
42749,209.17087
42750,195.32928
42751,233.254
42752,203.06174
42753,200.15413
42754,195.11359
42755,181.57193
42756,198.21419
42757,223.69221
42758,208.51483
42759,141.99167
42760,139.69792
42761,208.51831
42762,195.11359
42763,211.09631
42764,167.69574
42765,181.69937
42766,220.91913
42767,282.93253
42768,215.69861
42769,216.88583
42770,203.06174
42771,231.33208
42772,129.95213
42773,231.33208
42774,103.247
42775,187.77596
42776,194.14491
42777,195.11359
42778,197.27199
42779,215.89056
42780,207.6778
42781,141.15521
42782,181.69937
42783,231.33208
42784,229.81252
42785,225.43484
42786,209.17087
42787,187.46193
42788,208.03488
42789,150.19522
42790,198.21419
42791,223.36317
42792,282.9728
42793,129.67407
42794,209.17087
42795,231.48114
42796,208.51831
42797,200.28558
42798,144.65834
42799,208.03836
42800,221.95963
42801,190.22205
42802,181.70285
42803,203.19318
42804,198.21419
42805,221.93562
42806,129.21251
42807,211.09631
42808,207.6778
42809,218.34271
42810,208.51483
42811,208.14868
42812,130.52844
42813,203.32164
42814,210.93036
42815,213.42601
42816,242.26028
42817,282.9728
42818,208.14868
42819,135.05284
42820,193.04193
42821,213.42601
42822,217.82861
42823,233.254
42824,202.70059
42825,203.06174
42826,110.32971
42827,200.15413
42828,217.83209
42829,207.6778
42830,282.93253
42831,197.27199
42832,213.65466
42833,233.254
42834,131.81358
42835,231.33208
42836,174.57166
42837,208.51831
42838,197.27199
42839,193.04193
42840,157.63057
42841,203.06174
42842,221.93562
42843,208.51831
42844,221.95963
42845,189.58104
42846,231.51375
42847,187.77596
42848,229.03436
42849,217.82861
42850,189.58104
42851,217.82861
42852,211.09631
42853,211.40063
42854,122.03339
42855,200.15413
42856,213.4393
42857,140.20457
42858,217.82861
42859,190.11649
42860,221.93562
42861,217.82861
42862,187.46193
42863,233.254
42864,159.60251
42865,211.05937
42866,217.82861
42867,126.4598
42868,200.28558
42869,187.77596
42870,231.51375
42871,99.98317
42872,122.45417
42873,203.06465
42874,213.4393
42875,213.4393
42876,217.83209
42877,209.17435
42878,196.7879
42879,193.04193
42880,211.05937
42881,181.69937
42882,209.17087
42883,209.17087
42884,206.93004
42885,203.06174
42886,223.36317
42887,213.4393
42888,196.781
42889,215.89056
42890,209.17087
42891,218.68196
42892,209.17087
42893,210.93413
42894,229.66621
42895,159.5663
42896,131.14052
42897,200.41655
42898,197.27199
42899,221.95963
42900,197.27199
42901,215.89056
42902,190.11649
42903,202.70059
42904,211.09631
42905,187.77596
42906,109.93262
42907,193.08531
42908,197.27199
42909,141.52644
42910,223.33917
42911,203.19318
42912,282.9728
42913,193.00328
42914,200.42003
42915,202.8898
42916,114.57559
42917,215.89056
42918,163.87228
42919,203.32164
42920,200.28558
42921,220.59865
42922,282.93253
42923,213.4393
42924,218.36095
42925,211.09631
42926,203.06174
42927,208.03488
42928,224.97154
42929,215.69861
42930,197.09009
42931,190.22205
42932,203.06174
42933,221.93562
42934,223.69221
42935,196.91635
42936,213.42601
42937,245.67165
42938,209.17087
42939,207.61583
42940,209.17087
42941,221.95963
42942,198.21419
42943,197.27199
42944,190.22205
42945,190.11649
42946,203.06174
42947,231.53499
42948,114.96138
42949,268.9154
42950,231.51375
42951,207.61931
42952,221.93562
42953,245.67165
42954,203.06174
42955,220.91913
42956,209.17087
42957,220.59865
42958,231.33208
42959,187.77596
42960,203.06174
42961,187.77596
42962,208.14868
42963,217.82861
42964,308.52637
42965,215.69861
42966,229.6336
42967,203.06174
42968,181.3388
42969,217.83209
42970,208.51483
42971,196.781
42972,223.69221
42973,223.69221
42974,137.82945
42975,229.6336
42976,144.99901
42977,208.15529
42978,123.87777
42979,209.047
42980,207.6778
42981,190.22205
42982,282.9728
42983,215.89056
42984,203.06174
42985,229.66621
42986,209.17435
42987,193.04193
42988,209.17087
42989,237.57816
42990,213.4393
42991,193.04193
42992,213.4393
42993,211.09631
42994,202.70059
42995,209.17087
42996,203.06117
42997,193.04193
42998,209.17087
42999,181.69937
43000,137.81186
43001,187.7607
43002,193.08531
43003,207.61931
43004,217.82861
43005,213.64589
43006,213.4393
43007,233.254
43008,208.51831
43009,208.51831
43010,208.15529
